problem/submission,L1,L2,Ir,I1mr,ILmr,Dr,D1mr,DLmr,Dw
p00000/s011183353,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s010710552,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s011183353,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s010710552,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s011183353,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s010710552,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s011183353,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s011297326,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s011183353,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s011297326,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s011183353,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s011297326,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s011941063,4096,32768,2005691,11498,2794,534967,30659,13709,187478,4461,2358
p00000/s011297326,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s011941063,8192,32768,2005691,3757,2624,534967,18040,13579,187478,2843,2347
p00000/s011297326,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s011297326,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s011941063,16384,131072,2005691,2494,2105,534967,15490,9397,187478,2494,1805
p00000/s012202571,4096,32768,2042451,8558,2757,543582,30527,13652,193986,4581,2360
p00000/s011941063,32768,524288,2005691,2070,2022,534967,13338,7785,187478,2274,1438
p00000/s012202571,8192,32768,2042451,3511,2616,543582,17953,13518,193986,2852,2347
p00000/s011941063,65536,2097152,2005691,2020,1986,534967,11157,7473,187478,2080,1402
p00000/s012202571,16384,131072,2042451,2478,2076,543582,15432,9354,193986,2500,1811
p00000/s011941063,131072,4194304,2005691,1992,1986,534967,9254,7473,187478,1788,1402
p00000/s012202571,32768,524288,2042451,2047,1995,543582,13293,7768,193986,2279,1446
p00000/s012378771,4096,32768,2015908,6490,2850,538852,31241,13944,188380,4809,2415
p00000/s012202571,65536,2097152,2042451,1990,1959,543582,11114,7459,193986,2087,1410
p00000/s012378771,8192,32768,2015908,3738,2718,538852,18417,13806,188380,2923,2408
p00000/s012202571,131072,4194304,2042451,1963,1959,543582,9229,7459,193986,1796,1410
p00000/s012378771,16384,131072,2015908,2525,2125,538852,15748,9533,188380,2553,1846
p00000/s012580322,4096,32768,262134,3797,1485,57092,2819,1396,26941,575,421
p00000/s012378771,32768,524288,2015908,2108,2043,538852,13534,7836,188380,2325,1475
p00000/s012580322,8192,32768,262134,1753,1478,57092,1795,1427,26941,473,423
p00000/s012378771,65536,2097152,2015908,2041,1997,538852,11306,7515,188380,2124,1417
p00000/s012580322,16384,131072,262134,1462,1306,57092,1442,1087,26941,421,376
p00000/s012580322,32768,524288,262134,1315,1295,57092,1262,1046,26941,396,366
p00000/s012378771,131072,4194304,2015908,2005,1997,538852,9353,7515,188380,1830,1417
p00000/s012580322,65536,2097152,262134,1298,1295,57092,1128,1046,26941,377,366
p00000/s012885860,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s012580322,131072,4194304,262134,1295,1295,57092,1046,1046,26941,367,366
p00000/s012885860,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s014339085,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s012885860,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s014339085,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s012885860,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s014339085,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s012885860,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s014339085,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s012885860,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s014339085,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s014357905,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s014339085,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s014357905,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s014423648,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s014357905,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s014423648,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s014357905,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s014423648,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s014357905,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s014423648,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s014357905,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s014423648,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s014705080,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s014423648,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s014705080,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s014705080,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s014750237,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s014705080,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s014750237,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s014705080,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s014750237,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s014705080,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s014750237,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s015443051,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s014750237,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s015443051,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s014750237,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s015443051,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s015724790,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s015443051,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s015724790,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s015443051,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s015724790,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s015443051,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s015724790,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s016178502,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s015724790,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s016178502,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s015724790,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s016178502,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s016418112,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s016178502,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s016418112,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s016178502,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s016418112,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s016418112,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s016178502,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s016418112,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s016878864,4096,32768,2042451,8558,2757,543582,30527,13652,193986,4581,2360
p00000/s016418112,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s016878864,8192,32768,2042451,3511,2616,543582,17953,13518,193986,2852,2347
p00000/s017061516,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s016878864,16384,131072,2042451,2478,2076,543582,15432,9354,193986,2500,1811
p00000/s017061516,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s016878864,32768,524288,2042451,2047,1995,543582,13293,7768,193986,2279,1446
p00000/s017061516,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s016878864,65536,2097152,2042451,1990,1959,543582,11114,7459,193986,2087,1410
p00000/s017061516,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s016878864,131072,4194304,2042451,1963,1959,543582,9229,7459,193986,1796,1410
p00000/s017061516,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s017262325,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s017061516,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
